App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
123867,1,Career Level,12,25-Oct-13,Cancelled,19-Oct-12,,,,,,
123868,1,Career Level,9,30-Apr-14,Expired,20-Oct-12,10-May-13,10-May-13,3,Level 2,10-May-13,30-Apr-14
123869,1,Career Level,9,1-Nov-13,Expired,20-Oct-12,25-Oct-12,25-Oct-12,1,Membership,25-Oct-12,31-Oct-13
123870,1,Career Level,9,1-Nov-13,Expired,22-Oct-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,31-Oct-13
123871,1,Career Level,9,31-Dec-13,Expired,22-Oct-12,8-Nov-12,19-Dec-12,3,Level 2,19-Dec-12,31-Dec-13
123872,1,Career Level,9,1-Nov-13,Expired,22-Oct-12,22-Oct-12,22-Oct-12,1,Membership,22-Oct-12,31-Oct-13
123873,1,Career Level,9,1-Nov-13,Expired,23-Oct-12,25-Oct-12,25-Oct-12,1,Membership,25-Oct-12,31-Oct-13
123874,1,Career Level,9,1-Nov-13,Expired,23-Oct-12,25-Oct-12,26-Oct-12,2,Level 1,26-Oct-12,31-Oct-13
123875,1,Career Level,9,1-Nov-13,Expired,23-Oct-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,31-Oct-13
123876,1,Career Level,12,29-Oct-13,Cancelled,23-Oct-12,,,,,,
123877,1,Career Level,9,1-Nov-13,Expired,24-Oct-12,29-Oct-12,29-Oct-12,8,Level 7 Certification,29-Oct-12,31-Oct-13
123878,1,Career Level,9,1-Nov-13,Expired,24-Oct-12,16-Nov-12,10-Dec-12,3,Level 2,10-Dec-12,31-Oct-13
123879,1,Career Level,9,1-Nov-13,Expired,24-Oct-12,31-Jan-13,31-Jan-13,3,Level 2,31-Jan-13,31-Oct-13
123880,1,Career Level,9,30-Apr-14,Expired,24-Oct-12,7-May-13,7-May-13,1,Membership,7-May-13,30-Apr-14
123881,1,Career Level,9,1-Nov-13,Expired,24-Oct-12,29-Oct-12,29-Oct-12,1,Membership,29-Oct-12,31-Oct-13
123882,1,Career Level,9,1-Nov-13,Expired,25-Oct-12,8-Nov-12,8-Nov-12,3,Level 2,8-Nov-12,31-Oct-13
123883,1,Career Level,12,31-Oct-13,Cancelled,25-Oct-12,11-Feb-13,,,,,
123884,1,Career Level,9,1-Nov-13,Expired,25-Oct-12,9-Nov-12,9-Nov-12,8,Level 7 Certification,9-Nov-12,31-Oct-13
123885,1,Career Level,9,1-Nov-13,Expired,25-Oct-12,26-Nov-12,26-Nov-12,4,Level 3,26-Nov-12,31-Oct-13
123886,1,Career Level,9,31-Dec-13,Expired,25-Oct-12,9-Jan-13,9-Jan-13,3,Level 2,9-Jan-13,31-Dec-13
123887,1,Career Level,9,31-Dec-13,Expired,26-Oct-12,7-Jan-13,7-Jan-13,1,Membership,7-Jan-13,31-Dec-13
123888,1,Career Level,9,1-Nov-13,Expired,26-Oct-12,14-Nov-12,14-Nov-12,6,Level 5 Certification,14-Nov-12,31-Oct-13
123889,1,Career Level,9,1-Nov-13,Expired,26-Oct-12,29-Oct-12,29-Oct-12,7,Level 6 Certification,29-Oct-12,31-Oct-13
123890,1,Career Level,9,1-Nov-13,Expired,26-Oct-12,29-Oct-12,29-Oct-12,7,Level 6 Certification,29-Oct-12,31-Oct-13
123891,1,Career Level,12,1-Nov-13,Cancelled,26-Oct-12,,,,,,
123892,1,Career Level,9,1-Nov-13,Expired,26-Oct-12,14-Nov-12,14-Nov-12,3,Level 2,14-Nov-12,31-Oct-13
123893,1,Career Level,12,1-Nov-13,Cancelled,26-Oct-12,,,,,,
123894,1,Career Level,9,1-Nov-13,Expired,26-Oct-12,27-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,31-Oct-13
123895,1,Career Level,9,30-Apr-14,Expired,27-Oct-12,26-Apr-13,26-Apr-13,10,Level 9 Certification,26-Apr-13,30-Apr-14
123896,1,Career Level,12,2-Nov-13,Cancelled,27-Oct-12,16-Nov-12,,,,,
123897,1,Career Level,9,1-Nov-13,Expired,28-Oct-12,31-Oct-12,31-Oct-12,3,Level 2,31-Oct-12,31-Oct-13
123898,1,Career Level,9,1-Nov-13,Expired,29-Oct-12,5-Nov-12,5-Nov-12,2,Level 1,5-Nov-12,31-Oct-13
123899,1,Career Level,9,1-Nov-13,Expired,29-Oct-12,8-Nov-12,8-Nov-12,1,Membership,8-Nov-12,31-Oct-13
123900,1,Career Level,9,31-Jan-14,Expired,29-Oct-12,4-Feb-13,4-Feb-13,1,Membership,4-Feb-13,31-Jan-14
123901,1,Career Level,9,1-Nov-13,Expired,29-Oct-12,15-Nov-12,15-Nov-12,3,Level 2,15-Nov-12,31-Oct-13
123902,1,Career Level,9,1-Nov-13,Expired,29-Oct-12,1-Nov-12,1-Nov-12,3,Level 2,1-Nov-12,31-Oct-13
123903,1,Career Level,9,31-Jan-14,Expired,31-Jan-13,11-Feb-13,11-Feb-13,8,Level 7 Certification,11-Feb-13,31-Jan-14
123904,1,Career Level,9,1-Nov-13,Expired,30-Oct-12,15-Nov-12,15-Nov-12,3,Level 2,15-Nov-12,31-Oct-13
123905,1,Career Level,9,1-Nov-13,Expired,30-Oct-12,31-Oct-12,31-Oct-12,4,Level 3,31-Oct-12,31-Oct-13
123906,1,Career Level,9,1-Nov-13,Expired,30-Oct-12,14-Nov-12,14-Nov-12,4,Level 3,14-Nov-12,31-Oct-13
123907,1,Career Level,9,1-Nov-13,Expired,30-Oct-12,5-Nov-12,8-Nov-12,4,Level 3,8-Nov-12,31-Oct-13
123908,1,Career Level,9,31-Dec-13,Expired,30-Oct-12,19-Dec-12,19-Dec-12,2,Level 1,19-Dec-12,31-Dec-13
123909,1,Career Level,9,1-Nov-13,Expired,31-Oct-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,31-Oct-13
123910,1,Career Level,9,1-Nov-13,Expired,31-Oct-12,26-Dec-12,26-Dec-12,8,Level 7 Certification,26-Dec-12,31-Oct-13
123911,1,Career Level,9,31-Dec-13,Expired,31-Oct-12,19-Dec-12,19-Dec-12,1,Membership,19-Dec-12,31-Dec-13
123912,1,Career Level,9,30-Jun-14,Expired,31-Oct-12,12-Jul-13,12-Jul-13,7,Level 6 Certification,12-Jul-13,30-Jun-14
123913,1,Career Level,9,1-Nov-13,Expired,31-Oct-12,15-Nov-12,15-Nov-12,3,Level 2,15-Nov-12,31-Oct-13
123915,1,Career Level,9,1-Dec-13,Expired,1-Nov-12,15-Nov-12,15-Nov-12,6,Level 5 Certification,15-Nov-12,30-Nov-13
123916,1,Career Level,9,31-Jan-14,Expired,1-Nov-12,21-Feb-13,21-Feb-13,1,Membership,21-Feb-13,31-Jan-14
123917,1,Career Level,9,1-Dec-13,Expired,1-Nov-12,8-Nov-12,8-Nov-12,3,Level 2,8-Nov-12,30-Nov-13
123918,1,Career Level,9,31-Mar-14,Expired,1-Nov-12,27-Feb-13,11-Apr-13,3,Level 2,11-Apr-13,31-Mar-14
123919,1,Career Level,12,7-Nov-13,Cancelled,1-Nov-12,21-May-13,,,,,
123921,1,Career Level,9,1-Dec-13,Expired,2-Nov-12,9-Nov-12,9-Nov-12,2,Level 1,9-Nov-12,30-Nov-13
123922,1,Career Level,9,1-Dec-13,Expired,2-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123923,1,Career Level,12,8-Nov-13,Cancelled,2-Nov-12,,,,,,
123924,1,Career Level,9,1-Dec-13,Expired,2-Nov-12,8-Nov-12,8-Nov-12,4,Level 3,8-Nov-12,30-Nov-13
123925,1,Career Level,9,1-Dec-13,Expired,2-Nov-12,7-Dec-12,7-Dec-12,7,Level 6 Certification,7-Dec-12,30-Nov-13
123926,1,Career Level,9,1-Dec-13,Expired,2-Nov-12,15-Nov-12,15-Nov-12,7,Level 6 Certification,15-Nov-12,30-Nov-13
123927,1,Career Level,12,11-Nov-13,Cancelled,5-Nov-12,15-Nov-12,,,,,
123928,1,Career Level,9,31-Jan-14,Expired,5-Nov-12,11-Feb-13,11-Feb-13,3,Level 2,11-Feb-13,31-Jan-14
123929,1,Career Level,12,11-Nov-13,Cancelled,5-Nov-12,,,,,,
123930,1,Career Level,9,31-Mar-14,Expired,6-Nov-12,14-Mar-13,14-Mar-13,3,Level 2,14-Mar-13,31-Mar-14
123931,1,Career Level,9,1-Dec-13,Expired,7-Nov-12,15-Nov-12,15-Nov-12,5,Level 4,15-Nov-12,30-Nov-13
123932,1,Career Level,9,1-Dec-13,Expired,7-Nov-12,15-Nov-12,16-Nov-12,3,Level 2,16-Nov-12,30-Nov-13
123933,1,Career Level,9,1-Dec-13,Expired,7-Nov-12,27-Dec-12,27-Dec-12,3,Level 2,27-Dec-12,30-Nov-13
123934,1,Career Level,9,1-Dec-13,Expired,8-Nov-12,16-Nov-12,16-Nov-12,1,Membership,16-Nov-12,30-Nov-13
123935,1,Career Level,9,1-Dec-13,Expired,8-Nov-12,15-Nov-12,15-Nov-12,1,Membership,15-Nov-12,30-Nov-13
123936,1,Career Level,9,1-Dec-13,Expired,8-Nov-12,15-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123937,1,Career Level,9,1-Dec-13,Expired,8-Nov-12,4-Jan-13,4-Jan-13,3,Level 2,4-Jan-13,30-Nov-13
123938,1,Career Level,9,1-Dec-13,Expired,8-Nov-12,9-Nov-12,9-Nov-12,7,Level 6 Certification,9-Nov-12,30-Nov-13
123939,1,Career Level,9,30-Sep-13,Expired,8-Nov-12,27-Dec-12,27-Dec-12,1,Membership,27-Dec-12,30-Sep-13
123940,1,Career Level,12,14-Nov-13,Cancelled,8-Nov-12,,,,,,
123941,1,Career Level,9,1-Dec-13,Expired,9-Nov-12,15-Nov-12,15-Nov-12,9,Level 8 Certification,15-Nov-12,30-Nov-13
123943,1,Career Level,9,1-Dec-13,Expired,9-Nov-12,15-Nov-12,27-Nov-12,6,Level 5 Certification,27-Nov-12,30-Nov-13
123944,1,Career Level,9,1-Dec-13,Expired,9-Nov-12,11-Dec-12,3-Oct-13,5,Level 4,3-Oct-13,30-Nov-13
123945,1,Career Level,9,1-Dec-13,Expired,10-Nov-12,19-Nov-12,19-Nov-12,3,Level 2,19-Nov-12,30-Nov-13
123946,1,Career Level,9,1-Dec-13,Expired,10-Nov-12,9-Jan-13,9-Jan-13,5,Level 4,9-Jan-13,30-Nov-13
123947,1,Career Level,9,30-Jun-14,Expired,10-Nov-12,23-Jul-13,23-Jul-13,3,Level 2,23-Jul-13,30-Jun-14
123948,1,Career Level,9,1-Dec-13,Expired,12-Nov-12,16-Nov-12,12-Feb-13,2,Level 1,12-Feb-13,30-Nov-13
123949,1,Career Level,9,1-Dec-13,Expired,12-Nov-12,19-Nov-12,19-Nov-12,6,Level 5 Certification,19-Nov-12,30-Nov-13
123950,1,Career Level,9,1-Dec-13,Expired,12-Nov-12,19-Nov-12,19-Nov-12,3,Level 2,19-Nov-12,30-Nov-13
123951,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,10-Dec-12,19-Dec-12,7,Level 6 Certification,19-Dec-12,30-Nov-13
123952,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,14-Nov-12,14-Nov-12,3,Level 2,14-Nov-12,30-Nov-13
123953,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,27-Nov-12,27-Nov-12,4,Level 3,27-Nov-12,30-Nov-13
123954,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,15-Nov-12,15-Nov-12,3,Level 2,15-Nov-12,30-Nov-13
123955,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,27-Nov-12,27-Nov-12,1,Membership,27-Nov-12,30-Nov-13
123956,1,Career Level,9,1-Dec-13,Expired,13-Nov-12,16-Nov-12,16-Nov-12,7,Level 6 Certification,16-Nov-12,30-Nov-13
123957,1,Career Level,9,1-Dec-13,Expired,14-Nov-12,19-Nov-12,19-Nov-12,3,Level 2,19-Nov-12,30-Nov-13
123958,1,Career Level,12,20-Nov-13,Cancelled,14-Nov-12,,,,,,
123959,1,Career Level,9,1-Dec-13,Expired,14-Nov-12,29-Nov-12,29-Nov-12,1,Membership,29-Nov-12,30-Nov-13
123960,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,18-Dec-12,18-Dec-12,3,Level 2,18-Dec-12,30-Nov-13
123961,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,19-Dec-12,19-Dec-12,3,Level 2,19-Dec-12,30-Nov-13
123962,1,Career Level,12,21-Nov-13,Cancelled,15-Nov-12,,,,,,
123963,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,27-Nov-12,27-Nov-12,3,Level 2,27-Nov-12,30-Nov-13
123964,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,27-Nov-12,27-Nov-12,3,Level 2,27-Nov-12,30-Nov-13
123965,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,27-Nov-12,27-Nov-12,3,Level 2,27-Nov-12,30-Nov-13
123966,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,27-Nov-12,27-Nov-12,3,Level 2,27-Nov-12,30-Nov-13
123967,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,16-Nov-12,16-Nov-12,3,Level 2,16-Nov-12,30-Nov-13
123968,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,27-Nov-12,27-Nov-12,3,Level 2,27-Nov-12,30-Nov-13
123969,1,Career Level,12,21-Nov-13,Cancelled,15-Nov-12,,,,,,
123970,1,Career Level,9,31-Dec-13,Expired,15-Nov-12,3-Jan-13,3-Jan-13,3,Level 2,3-Jan-13,31-Dec-13
123971,1,Career Level,9,1-Dec-13,Expired,15-Nov-12,26-Nov-12,26-Nov-12,3,Level 2,26-Nov-12,30-Nov-13
123972,1,Career Level,9,1-Dec-13,Expired,16-Nov-12,19-Nov-12,19-Nov-12,4,Level 3,19-Nov-12,30-Nov-13
123973,1,Career Level,9,1-Dec-13,Expired,16-Nov-12,27-Nov-12,27-Nov-12,2,Level 1,27-Nov-12,30-Nov-13
123974,1,Career Level,9,1-Dec-13,Expired,16-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123975,1,Career Level,9,1-Dec-13,Expired,16-Nov-12,10-Dec-12,10-Dec-12,3,Level 2,10-Dec-12,30-Nov-13
123976,1,Career Level,9,1-Dec-13,Expired,16-Nov-12,18-Dec-12,24-May-13,6,Level 5 Certification,24-May-13,30-Nov-13
123977,1,Career Level,9,1-Dec-13,Expired,19-Nov-12,29-Nov-12,29-Nov-12,9,Level 8 Certification,29-Nov-12,30-Nov-13
123979,1,Career Level,9,1-Dec-13,Expired,19-Nov-12,27-Nov-12,12-Dec-12,2,Level 1,12-Dec-12,30-Nov-13
123980,1,Career Level,9,31-Dec-13,Expired,19-Nov-12,24-Jan-13,24-Jan-13,6,Level 5 Certification,24-Jan-13,31-Dec-13
123981,1,Career Level,9,1-Dec-13,Expired,20-Nov-12,29-Nov-12,29-Nov-12,1,Membership,29-Nov-12,30-Nov-13
123982,1,Career Level,9,1-Dec-13,Expired,20-Nov-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,30-Nov-13
123983,1,Career Level,9,1-Dec-13,Expired,21-Nov-12,10-Dec-12,10-Dec-12,3,Level 2,10-Dec-12,30-Nov-13
123984,1,Career Level,9,1-Dec-13,Expired,21-Nov-12,10-Dec-12,10-Dec-12,3,Level 2,10-Dec-12,30-Nov-13
123985,1,Career Level,9,1-Dec-13,Expired,23-Nov-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,30-Nov-13
123986,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,30-Nov-13
123987,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,29-Nov-12,21-Feb-13,5,Level 4,21-Feb-13,30-Nov-13
123988,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,27-Dec-12,27-Dec-12,3,Level 2,27-Dec-12,30-Nov-13
123989,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,30-Nov-13
123990,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123991,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123992,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123993,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,29-Nov-12,29-Nov-12,3,Level 2,29-Nov-12,30-Nov-13
123994,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,30-Nov-13
123995,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,30-Nov-13
123996,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,19-Dec-12,19-Dec-12,3,Level 2,19-Dec-12,30-Nov-13
123997,1,Career Level,9,1-Dec-13,Expired,26-Nov-12,27-Nov-12,27-Nov-12,8,Level 7 Certification,27-Nov-12,30-Nov-13
123998,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,19-Dec-12,19-Dec-12,4,Level 3,19-Dec-12,30-Nov-13
123999,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,30-Nov-12,7-Dec-12,1,Membership,7-Dec-12,30-Nov-13
124000,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,11-Dec-12,11-Dec-12,4,Level 3,11-Dec-12,30-Nov-13
124001,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,29-Nov-12,29-Nov-12,7,Level 6 Certification,29-Nov-12,30-Nov-13
124002,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,13-Dec-12,13-Dec-12,4,Level 3,13-Dec-12,30-Nov-13
124003,1,Career Level,9,1-Dec-13,Expired,27-Nov-12,11-Dec-12,11-Dec-12,6,Level 5 Certification,11-Dec-12,30-Nov-13
124004,1,Career Level,9,31-Jan-14,Expired,28-Nov-12,4-Jan-13,5-Feb-13,9,Level 8 Certification,5-Feb-13,31-Jan-14
124005,1,Career Level,9,1-Dec-13,Expired,28-Nov-12,29-Nov-12,7-Feb-13,9,Level 8 Certification,7-Feb-13,30-Nov-13
124007,1,Career Level,9,1-Dec-13,Expired,28-Nov-12,18-Dec-12,18-Dec-12,4,Level 3,18-Dec-12,30-Nov-13
124008,1,Career Level,9,1-Dec-13,Expired,29-Nov-12,10-Dec-12,10-Dec-12,1,Membership,10-Dec-12,30-Nov-13
124009,1,Career Level,9,1-Dec-13,Expired,29-Nov-12,18-Dec-12,18-Dec-12,7,Level 6 Certification,18-Dec-12,30-Nov-13
124010,1,Career Level,9,31-Dec-13,Expired,29-Nov-12,24-Jan-13,24-Jan-13,3,Level 2,24-Jan-13,31-Dec-13
124011,1,Career Level,9,31-Dec-13,Expired,29-Nov-12,24-Jan-13,24-Jan-13,2,Level 1,24-Jan-13,31-Dec-13
124012,1,Career Level,9,1-Dec-13,Expired,29-Nov-12,7-Dec-12,7-Dec-12,7,Level 6 Certification,7-Dec-12,30-Nov-13
124013,1,Career Level,9,31-Dec-13,Expired,29-Nov-12,24-Jan-13,24-Jan-13,2,Level 1,24-Jan-13,31-Dec-13
124014,1,Career Level,9,1-Dec-13,Expired,29-Nov-12,10-May-13,10-May-13,2,Level 1,10-May-13,30-Nov-13
124015,1,Career Level,9,31-Dec-13,Expired,30-Nov-12,3-Jan-13,3-Jan-13,1,Membership,3-Jan-13,31-Dec-13
124016,1,Career Level,9,1-Dec-13,Expired,30-Nov-12,11-Dec-12,21-Dec-12,4,Level 3,21-Dec-12,30-Nov-13
124017,1,Career Level,12,6-Dec-13,Cancelled,30-Nov-12,,,,,,
124018,1,Career Level,9,1-Dec-13,Expired,30-Nov-12,11-Dec-12,11-Dec-12,2,Level 1,11-Dec-12,30-Nov-13
124019,1,Career Level,9,31-Jan-14,Expired,2-Dec-12,11-Feb-13,11-Feb-13,1,Membership,11-Feb-13,31-Jan-14
124020,1,Career Level,9,1-Jan-14,Expired,2-Dec-12,4-Feb-13,4-Feb-13,3,Level 2,4-Feb-13,31-Dec-13
124021,1,Career Level,9,31-Jan-14,Expired,2-Dec-12,18-Jan-13,18-Jan-13,7,Level 6 Certification,18-Jan-13,31-Jan-14
124022,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,11-Dec-12,11-Dec-12,5,Level 4,11-Dec-12,31-Dec-13
124024,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,31-Dec-13
124025,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,11-Dec-12,11-Dec-12,1,Membership,11-Dec-12,31-Dec-13
124026,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,31-Dec-13
124027,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,25-Jan-13,25-Jan-13,5,Level 4,25-Jan-13,31-Dec-13
124028,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,19-Dec-12,19-Dec-12,7,Level 6 Certification,19-Dec-12,31-Dec-13
124030,1,Career Level,9,31-Mar-14,Expired,3-Dec-12,8-Apr-13,8-Apr-13,4,Level 3,8-Apr-13,31-Mar-14
124031,1,Career Level,9,1-Jan-14,Expired,3-Dec-12,4-Jan-13,24-Jan-13,3,Level 2,24-Jan-13,31-Dec-13
124032,1,Career Level,9,31-Mar-14,Expired,3-Dec-12,12-Mar-13,12-Mar-13,3,Level 2,12-Mar-13,31-Mar-14
124033,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,27-Dec-12,27-Dec-12,8,Level 7 Certification,27-Dec-12,31-Dec-13
124034,1,Career Level,9,31-May-14,Expired,4-Dec-12,27-Dec-12,21-May-13,2,Level 1,21-May-13,31-May-14
124035,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,24-Jan-13,15-Nov-13,3,Level 2,24-Jan-13,31-Dec-13
124036,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,7-Dec-12,7-Dec-12,1,Membership,7-Dec-12,31-Dec-13
124037,1,Career Level,12,10-Dec-13,Cancelled,4-Dec-12,11-Dec-12,,,,,
124038,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,24-Jan-13,24-Jan-13,3,Level 2,24-Jan-13,31-Dec-13
124039,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,24-Jan-13,24-Jan-13,2,Level 1,24-Jan-13,31-Dec-13
124040,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,24-Jan-13,24-Jan-13,3,Level 2,24-Jan-13,31-Dec-13
124041,1,Career Level,9,30-Sep-14,Expired,4-Dec-12,1-Oct-13,1-Oct-13,2,Level 1,1-Oct-13,30-Sep-14
124042,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,28-Dec-12,24-Jan-13,3,Level 2,24-Jan-13,31-Dec-13
124043,1,Career Level,9,30-Jun-14,Expired,4-Dec-12,28-Dec-12,11-Jun-13,9,Level 8 Certification,11-Jun-13,30-Jun-14
124044,1,Career Level,9,1-Jan-14,Expired,4-Dec-12,10-Dec-12,10-Dec-12,3,Level 2,10-Dec-12,31-Dec-13
124045,1,Career Level,5,26-Dec-12,Incomplete,4-Dec-12,,,,,,
124046,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,7-Dec-12,7-Dec-12,6,Level 5 Certification,7-Dec-12,31-Dec-13
124047,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,3-Jan-13,3-Jan-13,3,Level 2,3-Jan-13,31-Dec-13
124048,1,Career Level,12,11-Dec-13,Cancelled,5-Dec-12,,,,,,
124049,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,19-Dec-12,19-Dec-12,3,Level 2,19-Dec-12,31-Dec-13
124050,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,11-Dec-12,11-Dec-12,4,Level 3,11-Dec-12,31-Dec-13
124051,1,Career Level,9,31-Mar-14,Expired,5-Dec-12,20-Mar-13,21-Nov-13,4,Level 3,21-Nov-13,31-Mar-14
124052,1,Career Level,5,4-Jan-13,Incomplete,5-Dec-12,4-Jan-13,,,,,
124053,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,5-Feb-13,12-Feb-13,3,Level 2,12-Feb-13,31-Dec-13
124054,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,24-Jan-13,24-Jan-13,2,Level 1,24-Jan-13,31-Dec-13
124055,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,4-Feb-13,4-Feb-13,3,Level 2,4-Feb-13,31-Dec-13
124056,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,4-Feb-13,4-Feb-13,7,Level 6 Certification,4-Feb-13,31-Dec-13
124057,1,Career Level,9,1-Jan-14,Expired,5-Dec-12,27-Dec-12,27-Dec-12,4,Level 3,27-Dec-12,31-Dec-13
124058,1,Career Level,9,31-Jan-14,Expired,5-Dec-12,7-Feb-13,7-Feb-13,4,Level 3,7-Feb-13,31-Jan-14
124059,1,Career Level,9,1-Jan-14,Expired,6-Dec-12,3-Jan-13,3-Jan-13,1,Membership,3-Jan-13,31-Dec-13
124060,1,Career Level,9,1-Jan-14,Expired,6-Dec-12,27-Dec-12,3-Jan-13,5,Level 4,3-Jan-13,31-Dec-13
124061,1,Career Level,9,1-Jan-14,Expired,6-Dec-12,4-Feb-13,4-Feb-13,1,Membership,4-Feb-13,31-Dec-13
124062,1,Career Level,9,1-Jan-14,Expired,6-Dec-12,11-Dec-12,11-Dec-12,1,Membership,11-Dec-12,31-Dec-13
124063,1,Career Level,9,1-Jan-14,Expired,6-Dec-12,7-Dec-12,7-Dec-12,1,Membership,7-Dec-12,31-Dec-13
124064,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,31-Dec-13
124065,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,11-Dec-12,11-Dec-12,6,Level 5 Certification,11-Dec-12,31-Dec-13
124066,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,20-Dec-12,20-Dec-12,6,Level 5 Certification,20-Dec-12,31-Dec-13
124067,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,10-Dec-12,29-Apr-13,8,Level 7 Certification,29-Apr-13,31-Dec-13
124068,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,11-Dec-12,11-Dec-12,6,Level 5 Certification,11-Dec-12,31-Dec-13
124069,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,7-Dec-12,7-Dec-12,5,Level 4,7-Dec-12,31-Dec-13
124070,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,11-Dec-12,11-Dec-12,5,Level 4,11-Dec-12,31-Dec-13
124071,1,Career Level,9,31-Jan-14,Expired,7-Dec-12,20-Feb-13,20-Feb-13,3,Level 2,20-Feb-13,31-Jan-14
124072,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,11-Dec-12,11-Dec-12,3,Level 2,11-Dec-12,31-Dec-13
124073,1,Career Level,9,1-Jan-14,Expired,7-Dec-12,6-Feb-13,6-Feb-13,1,Membership,6-Feb-13,31-Dec-13
124074,1,Career Level,9,1-Jan-14,Expired,9-Dec-12,4-Jan-13,4-Jan-13,1,Membership,4-Jan-13,31-Dec-13
124075,1,Career Level,12,16-Dec-13,Cancelled,10-Dec-12,13-Nov-13,,,,,
